trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_area_id,drop_off_area_id,pickup_service_area_radius,drop_off_service_area_radius
t_149883_b_26388_tn_1,07:00:00,07:00:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:01:00,07:01:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:02:00,07:02:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:04:00,07:04:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:08:00,07:08:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:09:00,07:09:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:10:00,07:10:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:11:00,07:11:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:15:00,07:15:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:17:00,07:17:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:18:00,07:18:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:19:00,07:19:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:21:00,07:21:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:24:00,07:24:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:27:00,07:27:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_1,07:30:00,07:30:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:30:00,11:30:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:31:00,11:31:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:32:00,11:32:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:34:00,11:34:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:38:00,11:38:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:39:00,11:39:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:40:00,11:40:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:41:00,11:41:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:45:00,11:45:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:47:00,11:47:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:48:00,11:48:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:49:00,11:49:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:51:00,11:51:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:54:00,11:54:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_10,11:57:00,11:57:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_10,12:00:00,12:00:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:00:00,12:00:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:01:00,12:01:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:02:00,12:02:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:04:00,12:04:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:08:00,12:08:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:09:00,12:09:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:10:00,12:10:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:11:00,12:11:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:15:00,12:15:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:17:00,12:17:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:18:00,12:18:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:19:00,12:19:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:21:00,12:21:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:24:00,12:24:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:27:00,12:27:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_11,12:30:00,12:30:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:30:00,12:30:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:31:00,12:31:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:32:00,12:32:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:34:00,12:34:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:38:00,12:38:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:39:00,12:39:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:40:00,12:40:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:41:00,12:41:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:45:00,12:45:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:47:00,12:47:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:48:00,12:48:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:49:00,12:49:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:51:00,12:51:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:54:00,12:54:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_12,12:57:00,12:57:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_12,13:00:00,13:00:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:00:00,13:00:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:01:00,13:01:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:02:00,13:02:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:04:00,13:04:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:08:00,13:08:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:09:00,13:09:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:10:00,13:10:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:11:00,13:11:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:15:00,13:15:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:17:00,13:17:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:18:00,13:18:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:19:00,13:19:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:21:00,13:21:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:24:00,13:24:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:27:00,13:27:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_13,13:30:00,13:30:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:30:00,13:30:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:31:00,13:31:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:32:00,13:32:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:34:00,13:34:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:38:00,13:38:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:39:00,13:39:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:40:00,13:40:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:41:00,13:41:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:45:00,13:45:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:47:00,13:47:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:48:00,13:48:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:49:00,13:49:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:51:00,13:51:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:54:00,13:54:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_14,13:57:00,13:57:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_14,14:00:00,14:00:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:00:00,14:00:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:01:00,14:01:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:02:00,14:02:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:04:00,14:04:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:08:00,14:08:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:09:00,14:09:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:10:00,14:10:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:11:00,14:11:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:15:00,14:15:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:17:00,14:17:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:18:00,14:18:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:19:00,14:19:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:21:00,14:21:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:24:00,14:24:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:27:00,14:27:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_15,14:30:00,14:30:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:30:00,14:30:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:31:00,14:31:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:32:00,14:32:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:34:00,14:34:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:38:00,14:38:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:39:00,14:39:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:40:00,14:40:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:41:00,14:41:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:45:00,14:45:00,777565,9,,0,0,5266.85551954614,1,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:47:00,14:47:00,777635,10,,0,0,5480.42773166657,0,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:48:00,14:48:00,777652,11,,0,0,6055.03549760002,0,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:49:00,14:49:00,2382751,12,,0,0,6480.28674923171,0,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:51:00,14:51:00,777653,13,,0,0,7102.92141401198,0,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:54:00,14:54:00,777559,14,,0,0,8837.90803484272,0,,,,,1,1,,,,
t_149883_b_26388_tn_16,14:57:00,14:57:00,2326131,15,,0,0,9726.18489083137,0,,,,,1,1,,,,
t_149883_b_26388_tn_16,15:00:00,15:00:00,777618,16,,0,0,10715.32628652,1,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:00:00,15:00:00,777618,1,,0,0,0,1,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:01:00,15:01:00,2555749,2,,0,0,754.760857034567,0,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:02:00,15:02:00,777626,3,,0,0,997.761168428924,0,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:04:00,15:04:00,777557,4,,0,0,1804.09802401453,0,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:08:00,15:08:00,777633,5,,0,0,3552.10879537117,0,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:09:00,15:09:00,777655,6,,0,0,4173.79774583397,0,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:10:00,15:10:00,777656,7,,0,0,4496.91856069803,0,,,,,1,1,,,,
t_149883_b_26388_tn_17,15:11:00,15:11:00,777636,8,,0,0,4786.38523948401,0,,,,,1,1,,,,
