route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_18,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_1,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_10,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_11,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_12,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_13,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_14,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_15,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_16,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_17,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_19,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_2,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_20,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_21,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_22,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_3,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_4,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_5,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_6,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_7,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_8,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1597,c_1941_b_26388_d_31,t_208162_b_26388_tn_9,,Wolf Village and Main Campus (Reverse),0,777,p_111216,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_9,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_1,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_10,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_11,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_12,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_13,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_14,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_15,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_16,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_17,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_18,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149884_b_26388_tn_0,,Scott Hall (End),0,63,p_111208,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_19,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_2,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_20,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_21,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_22,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_3,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_4,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_5,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_6,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_7,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1601,c_1941_b_26388_d_31,t_149883_b_26388_tn_8,,Meredith College & Raulston Arboretum,0,63,p_111207,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_1,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_822342_b_26388_tn_0,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_9,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_8,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_7,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_6,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_5,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_4,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_3,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_21,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_20,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_2,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_19,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_18,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_17,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_16,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_15,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_14,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_13,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_12,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_11,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_149908_b_26388_tn_10,,"Wolf Village, King Village, and Main Campus",0,77,p_111213,,,,,,,,,,
1602,c_1941_b_26388_d_31,t_822400_b_26388_tn_0,,King Village (End),,77,p_787098,,,,,,,,,,
1603,c_1941_b_26388_d_31,t_149974_b_26388_tn_11,,Main and Centennial Campuses,0,87,p_111220,,,,,,,,,,
