name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes
,0,149355409,,,0,,,,-78.2512383,35.7620039,,,
,1,149355410,,,0,,,,-78.2511912,35.7607899,,,
,2,149355446,,,0,,,,-78.2508962,35.7534438,,,
,3,149355512,turning_circle,,0,,,,-78.2543777,35.746269,,,
,4,149355922,,,0,,,,-78.4759042,35.6745165,,,
,5,149355925,,,0,,,,-78.4738092,35.6750595,,,
,6,149355931,,,0,,,,-78.4720671,35.6755046,,,
,7,149355935,,,0,,,,-78.4704319,35.6759157,,,
,8,149355950,,,0,,,,-78.4621796,35.6774008,,,
,9,149355959,,,0,,,,-78.4592372,35.6775381,,,
,10,149355983,,,0,,,,-78.4497342,35.6729538,,,
,11,149356007,,,0,,,,-78.4396652,35.6733351,,,
,12,149356010,,,0,,,,-78.4365283,35.6748099,,,
,13,149356013,,,0,,,,-78.4356664,35.6752253,,,
,14,149356019,,,0,,,,-78.4292511,35.6790576,,,
,15,149356027,,,0,,,,-78.423043,35.6840721,,,
,16,149356054,traffic_signals,,1,,,,-78.4168081,35.6922681,,,
,17,149356058,,,0,,,,-78.4156897,35.6925924,,,
,18,149356072,,,0,,,,-78.4088572,35.6937246,,,
,19,149356076,,,0,,,,-78.4084094,35.6937365,,,
,20,149356079,,,0,,,,-78.4073936,35.6937284,,,
,21,149356090,,,0,,,,-78.4023208,35.6916391,,,
,22,149356103,,,0,,,,-78.3929803,35.6875253,,,
,23,149356115,,,0,,,,-78.3888408,35.6873428,,,
,24,149356118,,,0,,,,-78.3876993,35.6874296,,,
,25,149356132,,,0,,,,-78.3841528,35.6883061,,,
,26,149356157,,,0,,,,-78.3773692,35.6911546,,,
,27,149356160,,,0,,,,-78.3765909,35.6913421,,,
,28,149356165,,,0,,,,-78.3727625,35.6920149,,,
,29,149356180,,,0,,,,-78.3603901,35.6962665,,,
,30,149356190,,,0,,,,-78.3564457,35.6962966,,,
,31,149356194,,,0,,,,-78.3552523,35.696295,,,
,32,149356199,,,0,,,,-78.3516649,35.6963368,,,
,33,149356220,,,0,,,,-78.3306,35.7023664,,,
,34,149356229,,,0,,,,-78.3233462,35.7079298,,,
,35,149356238,,,0,,,,-78.3176166,35.7116234,,,
,36,149356270,,,0,,,,-78.2977308,35.7135552,,,
,37,149356274,,,0,,,,-78.2933368,35.712966,,,
,38,149356319,,,0,,,,-78.2869505,35.7248834,,,
,39,149356356,,,0,,,,-78.2887078,35.7327884,,,
,40,149357811,,,0,,,,-78.2642812,35.7118042,,,
,41,149360289,,,0,,,,-78.2207809,35.7233598,,,
,42,149360778,,,0,,,,-78.227524,35.7186931,,,
,43,149361561,,,0,,,,-78.2515683,35.6707069,,,
,44,149365831,,,0,,,,-78.3018702,35.6975401,,,
,45,149366025,,,0,,,,-78.3603807,35.6929881,,,
,46,149366043,,,0,,,,-78.3552012,35.6926705,,,
,47,149366120,,,0,,,,-78.2795286,35.7904742,,,
,48,149367041,,,0,,,,-78.3434361,35.7295736,,,
,49,149367995,,,0,,,,-78.1795145,35.7027045,,,
,50,149368005,,,0,,,,-78.178508,35.70467,,,
,51,149372069,,,0,,,,-78.3503078,35.7614988,,,
,52,149373916,,,0,,,,-78.2584917,35.8042872,,,
,53,149378125,,,0,,,,-78.3976165,35.7222217,,,
,54,149378922,,,0,,,,-78.3551361,35.6843925,,,
,55,149380266,,,0,,,,-78.2805311,35.7344866,,,
,56,149380267,,,0,,,,-78.2806234,35.7358534,,,
,57,149380303,,,0,,,,-78.2581225,35.7484352,,,
,58,149380305,turning_circle,,0,,,,-78.2624946,35.7482859,,,
,59,149381203,,,0,,,,-78.3305843,35.7270407,,,
,60,149383093,,,0,,,,-78.3335685,35.7270649,,,
,61,149383676,,,0,,,,-78.2019557,35.6708615,,,
,62,149384209,,,0,,,,-78.2019286,35.6737937,,,
,63,149385002,,,0,,,,-78.3677852,35.7044028,,,
,64,149385764,,,0,,,,-78.2731205,35.7334774,,,
,65,149385776,,,0,,,,-78.2755886,35.7347698,,,
,66,149385865,,,0,,,,-78.4323996,35.6907238,,,
,67,149385867,,,0,,,,-78.4321932,35.6917918,,,
,68,149387545,,,0,,,,-78.2933586,35.7748517,,,
,69,149390274,,,0,,,,-78.3067919,35.7407883,,,
,70,149393017,,,0,,,,-78.3133876,35.6806973,,,
,71,149393023,,,0,,,,-78.310821,35.681132,,,
,72,149393499,,,0,,,,-78.4985309,35.6821298,,,
,73,149393868,,,0,,,,-78.4986207,35.6809322,,,
,74,149394237,,,0,,,,-78.3612753,35.6923536,,,
,75,149394404,,,0,,,,-78.4435537,35.6843293,,,
,76,149394421,turning_circle,,0,,,,-78.4465608,35.6836554,,,
,77,149394956,,,0,,,,-78.3531959,35.6783433,,,
,78,149394965,turning_circle,,0,,,,-78.3538617,35.6794722,,,
,79,149395121,,,0,,,,-78.2443858,35.6741794,,,
,80,149395131,,,0,,,,-78.2491545,35.6767772,,,
,81,149395188,,,0,,,,-78.4318101,35.6893625,,,
,82,149395270,,,0,,,,-78.3264685,35.6796606,,,
,83,149395277,turning_circle,,0,,,,-78.3283808,35.6791545,,,
,84,149395279,,,0,,,,-78.3593421,35.7058459,,,
,85,149395285,turning_circle,,0,,,,-78.3585876,35.7053011,,,
,86,149395840,,,0,,,,-78.4031973,35.6904281,,,
,87,149395850,,,0,,,,-78.4054609,35.6887867,,,
,88,149395862,,,0,,,,-78.4068064,35.6867074,,,
,89,149395869,,,0,,,,-78.4094661,35.6862504,,,
,90,149395871,,,0,,,,-78.4116611,35.6863562,,,
,91,149395877,turning_loop,,0,,,,-78.4132692,35.686114,,,
,92,149395981,,,0,,,,-78.500656,35.6771146,,,
,93,149395983,,,0,,,,-78.5013414,35.6771499,,,
,94,149395985,,,0,,,,-78.5022263,35.677118,,,
,95,149396273,,,0,,,,-78.3271743,35.6986296,,,
