fare_id,route_id,origin_id,destination_id,contains_id
1203,12328,,,
1203,12329,,,
1203,12342,,,
1203,12343,,,
1203,12344,,,
1203,12407,,,
1203,14218,,,
1203,14219,,,
1203,14220,,,
1203,1524,,,
1203,1526,,,
1203,1527,,,
1203,1528,,,
1203,1529,,,
1203,1530,,,
1203,1531,,,
1203,1532,,,
1203,1533,,,
1203,1535,,,
1203,1536,,,
1203,1537,,,
1203,1538,,,
1203,1539,,,
1203,1540,,,
1203,1541,,,
1203,1542,,,
1203,1544,,,
1203,1545,,,
1203,1546,,,
1203,1547,,,
1203,1548,,,
1203,1549,,,
1203,1550,,,
1203,1551,,,
1203,1552,,,
1254,1553,,,
1254,1554,,,
3683,14478,,,
3683,14479,,,
