route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,booking_rule_id
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_5,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_6,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_9,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_8,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_7,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_13,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_14,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_15,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_16,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_11,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_10,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_1,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_12,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_17,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_2,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_3,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304321_b_28561_tn_4,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_7,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_1,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_10,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_11,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_12,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_13,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_14,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_15,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_16,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_2,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_3,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_4,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_5,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_6,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_8,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_31,t_1304318_b_28561_tn_9,,GoRaleigh Station,1,,p_180433,,,,,,,,,,,
12328,c_20911_b_28561_d_96,t_1304712_b_28561_tn_6,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_96,t_1304712_b_28561_tn_8,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_96,t_1304712_b_28561_tn_9,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_96,t_1304712_b_28561_tn_1,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
12328,c_20911_b_28561_d_96,t_1304712_b_28561_tn_10,,Shoppes at Battle Bridge,0,,p_180432,,,,,,,,,,,
